,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15
j0309,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j0310,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0
j0311,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j0401,0,0,0,11,10,0,15,0,0,14,0,0,0,0,0
j0402,19,16,8,0,0,0,0,0,13,19,0,0,0,0,0
j0403,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j0404,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
j0405,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j0406,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j0407,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j0408,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j0409,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j0410,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j0411,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j0501,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j0502,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j0503,0,16,0,0,11,0,8,0,0,11,0,0,0,0,0
j0504,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j0505,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j0506,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j0507,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j0508,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
j0509,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j0510,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j0511,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j0512,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
j0513,0,0,0,11,10,0,15,0,0,14,0,0,0,0,0
j0514,19,16,8,0,0,0,0,0,13,19,0,0,0,0,0
j0601,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j0602,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j0603,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j0604,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j0605,0,16,0,0,11,0,8,0,0,11,0,0,0,0,0
j0606,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j0607,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j0608,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
j0609,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j0610,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j0611,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j0701,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
j0702,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j0703,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
j0704,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j0705,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j0706,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j0707,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j0708,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j0709,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j0710,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j0711,0,0,0,8,0,18,13,0,0,19,0,0,0,0,0
j0712,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j0713,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j0714,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j0801,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j0802,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j0803,0,16,0,0,11,0,8,0,0,11,0,0,0,0,0
j0804,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j0805,0,16,12,11,15,0,0,0,0,9,0,0,0,0,0
j0806,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j0807,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j0808,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j0809,0,0,0,8,0,18,13,0,0,19,0,0,0,0,0
j0810,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j0811,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j0812,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j0813,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j0901,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j0902,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j0903,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j0904,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j0905,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j0906,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j0907,0,0,0,8,0,18,13,0,0,19,0,0,0,0,0
j0908,0,16,12,11,15,0,0,0,0,9,0,0,0,0,0
j0909,8,0,0,7,0,0,14,0,12,0,0,0,0,0,0
j0910,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j0911,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
j1001,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j1002,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j1003,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j1004,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j1005,0,16,12,11,15,0,0,0,0,9,0,0,0,0,0
j1006,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j1007,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j1008,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j1009,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j1010,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0
j1011,0,0,0,11,10,0,15,0,0,14,0,0,0,0,0
j1012,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j1101,0,16,12,11,15,0,0,0,0,9,0,0,0,0,0
j1102,0,16,0,0,11,0,8,0,0,11,0,0,0,0,0
j1103,0,0,0,8,0,18,13,0,0,19,0,0,0,0,0
j1104,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j1105,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j1106,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
j1107,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j1108,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j1109,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j1110,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j1201,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j1202,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j1203,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j1204,8,0,0,7,0,0,14,0,12,0,0,0,0,0,0
j1205,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j1206,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j1207,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j1208,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
j1209,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j1210,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j1211,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j1301,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j1302,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j1303,8,0,0,7,0,0,14,0,12,0,0,0,0,0,0
j1304,0,16,0,0,11,0,8,0,0,11,0,0,0,0,0
j1305,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j1306,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j1307,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j1308,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j1309,19,16,8,0,0,0,0,0,13,19,0,0,0,0,0
j1310,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j1311,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j1401,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0
j1402,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j1403,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j1404,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j1405,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j1406,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j1407,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j1408,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j1409,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j1410,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0
j1501,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j1502,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j1503,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j1504,0,0,0,8,0,18,13,0,0,19,0,0,0,0,0
j1505,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j1506,8,0,0,7,0,0,14,0,12,0,0,0,0,0,0
j1507,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j1508,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j1509,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j1510,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0
j1511,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j1512,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j1601,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j1602,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j1603,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j1604,8,0,0,7,0,0,14,0,12,0,0,0,0,0,0
j1605,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
j1606,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j1607,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j1608,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j1609,0,0,0,11,10,0,15,0,0,14,0,0,0,0,0
j1610,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j1611,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j1612,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0
j1613,19,16,8,0,0,0,0,0,13,19,0,0,0,0,0
j1614,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j1701,0,0,0,8,0,18,13,0,0,19,0,0,0,0,0
j1702,0,16,12,11,15,0,0,0,0,9,0,0,0,0,0
j1703,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j1704,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j1705,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j1706,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j1707,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j1708,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j1709,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j1710,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j1711,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j1712,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j1713,19,16,8,0,0,0,0,0,13,19,0,0,0,0,0
j1801,0,0,0,8,0,18,13,0,0,19,0,0,0,0,0
j1802,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j1803,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j1804,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j1805,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j1806,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0
j1807,0,16,12,11,15,0,0,0,0,9,0,0,0,0,0
j1808,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j1809,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j1810,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
j1811,0,0,0,11,10,0,15,0,0,14,0,0,0,0,0
j1901,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j1902,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j1903,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j1904,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j1905,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0
j1906,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j1907,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j1908,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j1909,0,0,0,0,0,11,0,0,0,13,0,0,0,0,0
j1910,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
j1911,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j1912,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j1913,0,16,0,0,11,0,8,0,0,11,0,0,0,0,0
j2001,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j2002,15,19,0,0,0,0,0,0,9,0,0,0,0,0,0
j2003,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j2004,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
j2005,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j2006,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
j2007,0,16,0,0,11,0,8,0,0,11,0,0,0,0,0
j2008,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j2009,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j2010,8,0,0,7,0,0,14,0,12,0,0,0,0,0,0
j2011,0,0,0,8,0,18,13,0,0,19,0,0,0,0,0
j2012,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0
j2013,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
