,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10
j1011,19,0,0,0,0,0,0,0,0,0
j1101,0,0,0,0,14,0,0,0,5,0
j1102,10,0,0,0,0,0,0,0,0,0
j1103,0,0,0,0,0,0,0,18,0,0
j1104,0,0,15,19,0,0,0,0,0,0
j1105,0,0,0,0,0,0,10,19,0,0
j1106,0,0,5,0,0,0,0,12,0,0
j1107,0,0,11,0,0,0,0,9,0,0
j1108,0,0,0,0,0,0,0,14,0,9
j1109,0,0,0,0,0,0,0,0,0,10
j1110,0,0,0,0,0,0,0,0,11,0
j1111,0,0,19,0,0,0,0,0,0,0
j1201,0,0,0,0,0,0,0,0,0,19
j1202,0,0,11,0,0,0,0,9,0,0
j1203,0,0,0,0,7,0,7,0,0,0
j1204,16,0,0,0,0,0,0,0,0,0
j1205,0,0,0,0,0,0,14,0,0,0
j1206,0,0,0,5,0,0,18,0,0,0
j1207,0,0,0,5,0,0,0,0,0,12
j1208,10,0,0,0,0,0,0,0,0,0
j1209,0,0,0,0,0,0,0,18,0,0
j1210,0,0,0,0,14,0,0,0,5,0
j1301,0,0,0,0,7,0,0,0,0,14
j1302,0,0,0,0,0,0,0,0,0,19
j1303,0,0,0,0,0,0,10,19,0,0
j1304,0,0,15,19,0,0,0,0,0,0
j1305,19,0,0,0,0,0,0,0,0,0
j1306,0,0,0,0,0,0,0,18,0,0
j1307,0,0,0,0,0,0,0,14,0,9
j1308,0,0,11,0,0,0,0,9,0,0
j1309,0,0,0,0,0,0,0,0,0,18
j1310,0,0,0,0,14,0,0,0,5,0
j1311,0,5,0,0,0,0,0,0,0,0
j1401,10,0,0,0,0,0,0,0,0,0
j1402,0,0,0,0,7,0,7,0,0,0
j1403,10,0,0,0,0,0,0,0,0,0
j1404,0,0,0,0,0,0,0,0,11,0
j1405,0,0,0,0,0,0,14,0,0,0
j1406,0,0,15,0,0,0,13,0,0,0
j1407,0,0,0,0,0,0,0,14,0,9
j1408,16,0,0,0,0,0,0,0,0,0
j1409,0,0,5,0,0,0,0,12,0,0
j1410,0,0,0,0,14,0,0,0,5,0
j1411,0,5,0,0,0,0,0,0,0,0
j1501,0,0,0,0,14,0,0,0,5,0
j1502,0,0,0,0,7,0,7,0,0,0
j1503,0,0,0,0,0,0,14,0,0,0
j1504,0,0,0,0,0,0,0,0,0,10
j1505,0,0,0,0,0,0,10,19,0,0
j1506,0,0,15,19,0,0,0,0,0,0
j1507,0,0,0,5,0,0,18,0,0,0
j1508,7,0,0,0,0,0,0,0,0,0
j1509,0,0,11,0,0,0,0,9,0,0
j1510,19,0,0,0,0,0,0,0,0,0
j1511,0,0,0,0,0,0,0,18,0,0
j1601,0,5,0,0,0,0,0,0,0,0
j1602,0,0,0,0,0,0,10,19,0,0
j1603,0,0,0,0,0,0,0,0,0,10
j1604,0,0,0,0,0,0,0,0,11,0
j1605,0,0,0,0,0,0,0,18,0,0
j1606,0,0,0,0,7,0,0,0,0,14
j1607,0,0,0,0,14,0,0,0,5,0
j1608,10,0,0,0,0,0,0,0,0,0
j1609,19,0,0,0,0,0,0,0,0,0
j1610,0,0,15,0,0,0,13,0,0,0
j1611,0,0,0,0,0,0,0,14,0,9
j1701,0,0,0,0,0,0,0,0,0,10
j1702,0,0,0,0,14,0,0,0,5,0
j1703,0,0,0,0,9,0,0,0,0,0
j1704,0,0,0,0,0,0,0,0,0,19
j1705,10,0,0,0,0,0,0,0,0,0
j1706,0,0,5,0,0,0,0,12,0,0
j1707,0,5,0,0,0,0,0,0,0,0
j1708,0,0,0,0,7,0,0,0,0,14
j1709,10,0,0,0,0,0,0,0,0,0
j1710,0,0,0,0,0,0,0,14,0,9
j1711,0,0,15,0,0,0,13,0,0,0
j1712,16,0,0,0,0,0,0,0,0,0
j1713,0,0,0,0,0,0,14,0,0,0
j1801,0,0,15,0,0,0,13,0,0,0
j1802,0,5,0,0,0,0,0,0,0,0
j1803,0,0,0,0,0,0,0,0,0,19
j1804,0,0,19,0,0,0,0,0,0,0
j1805,0,0,0,0,0,0,0,18,0,0
j1806,7,0,0,0,0,0,0,0,0,0
j1807,0,0,0,0,9,0,0,0,0,0
j1808,0,0,0,0,0,0,14,0,0,0
j1809,0,0,0,5,0,0,18,0,0,0
j1810,10,0,0,0,0,0,0,0,0,0
j1811,0,0,0,0,14,0,0,0,5,0
j1901,0,0,0,0,0,0,10,19,0,0
j1902,0,5,0,0,0,0,0,0,0,0
j1903,0,0,11,0,0,0,0,9,0,0
j1904,0,0,0,0,0,0,0,0,11,0
j1905,0,0,0,5,0,0,0,0,0,12
j1906,0,0,0,0,0,0,0,0,0,18
j1907,0,0,0,5,0,0,18,0,0,0
j1908,0,0,0,0,0,0,0,14,0,9
j1909,0,0,5,0,0,0,0,12,0,0
j1910,0,0,0,0,0,0,0,0,0,19
j2001,0,0,0,0,0,0,0,0,0,18
j2002,0,0,0,0,0,0,0,0,0,10
j2003,0,0,0,0,0,0,14,0,0,0
j2004,0,0,0,0,0,0,0,0,11,0
j2005,0,0,15,0,0,0,13,0,0,0
j2006,0,5,0,0,0,0,0,0,0,0
j2007,0,0,0,0,0,0,0,14,0,9
j2008,0,0,5,0,0,0,0,12,0,0
j2009,0,0,0,0,9,0,0,0,0,0
j2010,16,0,0,0,0,0,0,0,0,0
