,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15
j0906,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0907,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0908,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0909,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0910,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0911,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0912,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0913,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0914,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0915,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j1001,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j1002,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j1003,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j1004,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j1005,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j1006,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j1007,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j1008,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j1009,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j1010,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j1011,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j1012,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j1013,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j1014,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j1015,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
