,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10
j0713,16,0,11,7,0,0,17,0,0,0
j0714,0,16,0,0,0,0,0,0,0,18
j0801,10,0,0,0,0,0,0,0,0,0
j0802,0,8,0,0,5,0,0,13,0,6
j0803,0,0,0,0,9,0,0,0,0,0
j0804,16,0,10,11,0,0,9,0,0,0
j0805,0,0,0,0,0,0,0,0,11,0
j0806,0,5,0,0,11,0,13,0,0,10
j0807,0,8,0,0,0,10,5,15,0,0
j0808,0,5,0,0,0,0,0,0,0,0
j0809,19,8,0,0,0,14,0,13,0,18
j0810,0,0,0,6,0,16,9,14,9,0
j0811,11,10,0,0,0,0,0,0,0,0
j0812,16,0,11,7,0,0,17,0,0,0
j0813,0,0,0,11,6,0,0,0,0,0
j0901,0,0,0,0,0,0,0,17,0,0
j0902,0,5,0,0,0,0,0,0,0,0
j0903,10,0,0,0,0,0,0,0,0,0
j0904,0,0,0,16,0,0,0,0,0,0
j0905,0,0,0,11,6,0,0,0,0,0
j0906,16,0,10,11,0,0,9,0,0,0
j0907,19,8,0,0,0,14,0,13,0,18
j0908,0,0,0,0,0,0,0,0,11,0
j0909,0,12,0,0,0,0,0,0,6,0
j0910,11,10,0,0,0,0,0,0,0,0
j0911,0,0,0,0,9,0,0,8,0,0
j1001,0,0,0,16,0,0,0,0,0,0
j1002,6,0,0,11,0,0,0,16,15,0
j1003,0,0,14,0,0,0,0,0,0,0
j1004,0,5,0,0,11,0,13,0,0,10
j1005,0,0,0,0,0,0,0,0,11,0
j1006,0,0,0,6,0,16,9,14,9,0
j1007,0,0,0,11,6,0,0,0,0,0
j1008,16,0,11,7,0,0,17,0,0,0
j1009,11,10,0,0,0,0,0,0,0,0
j1010,0,16,11,0,0,0,0,0,0,0
j1011,8,0,0,0,14,12,0,0,0,15
j1012,10,0,0,0,0,0,0,0,0,0
j1101,0,0,0,0,0,0,0,0,11,0
j1102,0,0,0,0,9,0,0,0,0,0
j1103,19,8,0,0,0,14,0,13,0,18
j1104,0,0,0,16,0,0,0,0,0,0
j1105,6,0,0,11,0,0,0,16,15,0
j1106,0,0,0,0,9,0,0,8,0,0
j1107,16,0,10,11,0,0,9,0,0,0
j1108,0,0,14,0,0,0,0,0,0,0
j1109,10,0,0,0,0,0,0,0,0,0
j1110,16,0,11,7,0,0,17,0,0,0
j1201,0,8,0,0,5,0,0,13,0,6
j1202,6,0,0,11,0,0,0,16,15,0
j1203,0,0,0,16,0,0,0,0,0,0
j1204,0,12,0,0,0,0,0,0,6,0
j1205,0,8,0,0,0,10,5,15,0,0
j1206,16,0,10,11,0,0,9,0,0,0
j1207,0,5,0,0,0,0,0,0,0,0
j1208,0,0,0,0,0,0,0,14,0,0
j1209,0,0,0,6,0,16,9,14,9,0
j1210,0,0,0,11,6,0,0,0,0,0
j1211,0,16,0,0,0,0,0,0,0,18
j1301,0,5,0,0,0,0,0,0,0,0
j1302,0,0,14,0,0,0,0,0,0,0
j1303,0,12,0,0,0,0,0,0,6,0
j1304,0,0,0,0,9,0,0,0,0,0
j1305,0,5,0,0,11,0,13,0,0,10
j1306,16,0,11,7,0,0,17,0,0,0
j1307,11,10,0,0,0,0,0,0,0,0
j1308,0,0,0,0,0,0,0,17,0,0
j1309,7,0,0,0,19,0,0,0,0,0
j1310,10,0,0,0,0,0,0,0,0,0
j1311,16,0,10,11,0,0,9,0,0,0
j1401,0,0,11,0,8,0,11,0,17,0
j1402,10,0,0,0,0,0,0,0,0,0
j1403,0,16,0,0,0,0,0,0,0,18
j1404,11,10,0,0,0,0,0,0,0,0
j1405,0,8,0,0,0,10,5,15,0,0
j1406,6,0,0,11,0,0,0,16,15,0
j1407,0,0,0,16,0,0,0,0,0,0
j1408,16,0,11,7,0,0,17,0,0,0
j1409,16,0,10,11,0,0,9,0,0,0
j1410,0,16,11,0,0,0,0,0,0,0
j1501,10,0,0,0,0,0,0,0,0,0
j1502,6,0,0,11,0,0,0,16,15,0
j1503,0,5,0,0,11,0,13,0,0,10
j1504,19,8,0,0,0,14,0,13,0,18
j1505,0,0,0,11,6,0,0,0,0,0
j1506,0,12,0,0,0,0,0,0,6,0
j1507,0,5,0,0,0,0,0,0,0,0
j1508,0,8,0,0,5,0,0,13,0,6
j1509,0,0,0,16,0,0,0,0,0,0
j1510,0,16,11,0,0,0,0,0,0,0
j1511,11,10,0,0,0,0,0,0,0,0
j1512,0,8,0,0,0,10,5,15,0,0
j1601,0,0,0,0,0,0,0,17,0,0
j1602,6,0,0,11,0,0,0,16,15,0
j1603,0,0,14,0,0,0,0,0,0,0
j1604,0,12,0,0,0,0,0,0,6,0
j1605,0,0,0,0,0,0,0,14,0,0
j1606,0,8,0,0,0,10,5,15,0,0
j1607,16,0,10,11,0,0,9,0,0,0
j1608,0,5,0,0,11,0,13,0,0,10
j1609,8,0,0,0,14,12,0,0,0,15
j1610,11,10,0,0,0,0,0,0,0,0
j1611,0,0,0,16,0,0,0,0,0,0
j1612,0,0,11,0,8,0,11,0,17,0
j1613,7,0,0,0,19,0,0,0,0,0
j1614,0,8,0,0,5,0,0,13,0,6
j1701,19,8,0,0,0,14,0,13,0,18
j1702,0,0,0,0,0,0,0,0,11,0
j1703,16,0,10,11,0,0,9,0,0,0
j1704,0,0,0,0,0,0,0,17,0,0
j1705,0,8,0,0,5,0,0,13,0,6
j1706,0,0,0,11,6,0,0,0,0,0
j1707,10,0,0,0,0,0,0,0,0,0
j1708,0,8,0,0,0,10,5,15,0,0
j1709,11,10,0,0,0,0,0,0,0,0
j1710,0,16,0,0,0,0,0,0,0,18
j1711,16,0,11,7,0,0,17,0,0,0
j1712,0,0,14,0,0,0,0,0,0,0
j1713,7,0,0,0,19,0,0,0,0,0
j1801,19,8,0,0,0,14,0,13,0,18
j1802,0,0,0,6,0,16,9,14,9,0
j1803,0,0,0,11,6,0,0,0,0,0
j1804,0,8,0,0,5,0,0,13,0,6
j1805,0,0,14,0,0,0,0,0,0,0
j1806,0,0,11,0,8,0,11,0,17,0
j1807,0,0,0,0,0,0,0,0,11,0
j1808,11,10,0,0,0,0,0,0,0,0
j1809,0,5,0,0,11,0,13,0,0,10
j1810,0,0,0,0,0,0,0,14,0,0
j1811,8,0,0,0,14,12,0,0,0,15
j1901,0,0,14,0,0,0,0,0,0,0
j1902,11,10,0,0,0,0,0,0,0,0
j1903,16,0,10,11,0,0,9,0,0,0
j1904,0,16,0,0,0,0,0,0,0,18
j1905,0,16,11,0,0,0,0,0,0,0
j1906,6,0,0,11,0,0,0,16,15,0
j1907,16,0,11,7,0,0,17,0,0,0
j1908,0,5,0,0,11,0,13,0,0,10
j1909,0,8,0,0,5,0,0,13,0,6
j1910,0,0,0,0,9,0,0,8,0,0
j1911,0,5,0,0,0,0,0,0,0,0
j1912,0,8,0,0,0,10,5,15,0,0
j1913,0,0,0,0,9,0,0,0,0,0
j2001,16,0,11,7,0,0,17,0,0,0
j2002,0,5,0,0,11,0,13,0,0,10
j2003,0,8,0,0,0,10,5,15,0,0
j2004,0,0,14,0,0,0,0,0,0,0
j2005,0,0,0,11,6,0,0,0,0,0
j2006,6,0,0,11,0,0,0,16,15,0
j2007,0,0,0,0,9,0,0,0,0,0
j2008,10,0,0,0,0,0,0,0,0,0
j2009,0,0,0,0,0,0,0,17,0,0
j2010,0,12,0,0,0,0,0,0,6,0
j2011,19,8,0,0,0,14,0,13,0,18
j2012,0,16,11,0,0,0,0,0,0,0
j2013,0,16,0,0,0,0,0,0,0,18
